Date,Power_kW,Power-1,Hollk,hour
2019-01-03 15:00:00,287.275,286.936,0,15
2019-01-03 16:00:00,259.856,287.275,0,16
2019-01-03 17:00:00,239.038,259.856,0,17
2019-01-03 18:00:00,210.474,239.038,0,18
2019-01-03 19:00:00,182.672,210.474,0,19
2019-01-03 20:00:00,142.945,182.672,0,20
2019-01-03 21:00:00,133.091,142.945,0,21
2019-01-03 22:00:00,127.478,133.091,0,22
2019-01-03 23:00:00,124.285,127.478,0,23
2019-01-04 00:00:00,126.194,124.285,0,0
2019-01-04 01:00:00,123.973,126.194,0,1
2019-01-04 02:00:00,122.51,123.973,0,2
2019-01-04 03:00:00,120.776,122.51,0,3
2019-01-04 04:00:00,121.139,120.776,0,4
2019-01-04 05:00:00,120.012,121.139,0,5
2019-01-04 06:00:00,133.843,120.012,0,6
2019-01-04 07:00:00,147.25,133.843,0,7
2019-01-04 08:00:00,179.556,147.25,0,8
2019-01-04 09:00:00,210.486,179.556,0,9
2019-01-04 10:00:00,234.49,210.486,0,10
2019-01-04 11:00:00,236.527,234.49,0,11
2019-01-04 12:00:00,232.09,236.527,0,12
2019-01-04 13:00:00,221.184,232.09,0,13
2019-01-04 14:00:00,229.873,221.184,0,14
2019-01-04 15:00:00,233.857,229.873,0,15
2019-01-04 16:00:00,227.625,233.857,0,16
2019-01-04 17:00:00,217.772,227.625,0,17
2019-01-04 18:00:00,194.741,217.772,0,18
2019-01-04 19:00:00,178.483,194.741,0,19
2019-01-04 20:00:00,164.017,178.483,0,20
2019-01-04 21:00:00,152.123,164.017,0,21
2019-01-04 22:00:00,142.047,152.123,0,22
2019-01-04 23:00:00,138.698,142.047,0,23
2019-01-05 00:00:00,145.651,138.698,1,0
2019-01-05 01:00:00,143.299,145.651,1,1
2019-01-05 02:00:00,137.084,143.299,1,2
2019-01-05 03:00:00,132.243,137.084,1,3
2019-01-05 04:00:00,131.012,132.243,1,4
2019-01-05 05:00:00,129.398,131.012,1,5
2019-01-05 06:00:00,129.986,129.398,1,6
2019-01-05 07:00:00,130.445,129.986,1,7
2019-01-05 08:00:00,140.972,130.445,1,8
2019-01-05 09:00:00,144.119,140.972,1,9
2019-01-05 10:00:00,144.149,144.119,1,10
2019-01-05 11:00:00,145.929,144.149,1,11
2019-01-05 12:00:00,152.178,145.929,1,12
2019-01-05 13:00:00,143.545,152.178,1,13
2019-01-05 14:00:00,141.551,143.545,1,14
2019-01-05 15:00:00,143.58,141.551,1,15
2019-01-05 16:00:00,142.709,143.58,1,16
2019-01-05 17:00:00,138.358,142.709,1,17
2019-01-05 18:00:00,136.084,138.358,1,18
2019-01-05 19:00:00,134.274,136.084,1,19
2019-01-05 20:00:00,134.369,134.274,1,20
2019-01-05 21:00:00,128.858,134.369,1,21
2019-01-05 22:00:00,127.167,128.858,1,22
2019-01-05 23:00:00,125.574,127.167,1,23
2019-01-06 00:00:00,162.011,125.574,1,0
2019-01-06 01:00:00,156.028,162.011,1,1
2019-01-06 02:00:00,150.899,156.028,1,2
2019-01-06 03:00:00,151.189,150.899,1,3
2019-01-06 04:00:00,148.094,151.189,1,4
2019-01-06 05:00:00,150.124,148.094,1,5
2019-01-06 06:00:00,142.557,150.124,1,6
2019-01-06 07:00:00,138.857,142.557,1,7
2019-01-06 08:00:00,138.42,138.857,1,8
2019-01-06 09:00:00,135.545,138.42,1,9
2019-01-06 10:00:00,142.134,135.545,1,10
2019-01-06 11:00:00,147.701,142.134,1,11
2019-01-06 12:00:00,140.568,147.701,1,12
2019-01-06 13:00:00,143.494,140.568,1,13
2019-01-06 14:00:00,139.834,143.494,1,14
2019-01-06 15:00:00,143.153,139.834,1,15
2019-01-06 16:00:00,140.728,143.153,1,16
2019-01-06 17:00:00,142.347,140.728,1,17
2019-01-06 18:00:00,136.199,142.347,1,18
2019-01-06 19:00:00,136.541,136.199,1,19
2019-01-06 20:00:00,130.676,136.541,1,20
2019-01-06 21:00:00,128.864,130.676,1,21
2019-01-06 22:00:00,130.434,128.864,1,22
2019-01-06 23:00:00,127.536,130.434,1,23
2019-01-07 00:00:00,143.879,127.536,0,0
2019-01-07 01:00:00,141.539,143.879,0,1
2019-01-07 02:00:00,141.416,141.539,0,2
2019-01-07 03:00:00,142.826,141.416,0,3
2019-01-07 04:00:00,143.232,142.826,0,4
2019-01-07 05:00:00,144.55,143.232,0,5
2019-01-07 06:00:00,154.919,144.55,0,6
2019-01-07 07:00:00,164.75,154.919,0,7
2019-01-07 08:00:00,202.365,164.75,0,8
2019-01-07 09:00:00,247.747,202.365,0,9
2019-01-07 10:00:00,267.685,247.747,0,10
2019-01-07 11:00:00,276.458,267.685,0,11
2019-01-07 12:00:00,284.916,276.458,0,12
2019-01-07 13:00:00,257.012,284.916,0,13
2019-01-07 14:00:00,271.967,257.012,0,14
2019-01-07 15:00:00,262.604,271.967,0,15
2019-01-07 16:00:00,241.3,262.604,0,16
2019-01-07 17:00:00,226.359,241.3,0,17
2019-01-07 18:00:00,200.301,226.359,0,18
2019-01-07 19:00:00,165.084,200.301,0,19
2019-01-07 20:00:00,138.799,165.084,0,20
2019-01-07 21:00:00,134.945,138.799,0,21
2019-01-07 22:00:00,131.303,134.945,0,22
2019-01-07 23:00:00,127.707,131.303,0,23
2019-01-08 00:00:00,127.75,127.707,0,0
2019-01-08 01:00:00,126.153,127.75,0,1
2019-01-08 02:00:00,125.195,126.153,0,2
2019-01-08 03:00:00,124.623,125.195,0,3
2019-01-08 04:00:00,123.163,124.623,0,4
2019-01-08 05:00:00,124.299,123.163,0,5
2019-01-08 06:00:00,129.665,124.299,0,6
2019-01-08 07:00:00,136.492,129.665,0,7
2019-01-08 08:00:00,171.11,136.492,0,8
2019-01-08 09:00:00,203.586,171.11,0,9
2019-01-08 10:00:00,229.666,203.586,0,10
2019-01-08 11:00:00,236.898,229.666,0,11
2019-01-08 12:00:00,205.636,236.898,0,12
2019-01-08 13:00:00,211.942,205.636,0,13
2019-01-08 14:00:00,246.383,211.942,0,14
2019-01-08 15:00:00,240.534,246.383,0,15
2019-01-08 16:00:00,225.542,240.534,0,16
2019-01-08 17:00:00,208.817,225.542,0,17
2019-01-08 18:00:00,157.439,208.817,0,18
2019-01-08 19:00:00,148.363,157.439,0,19
2019-01-08 20:00:00,125.649,148.363,0,20
2019-01-08 21:00:00,118.796,125.649,0,21
2019-01-08 22:00:00,119.723,118.796,0,22
2019-01-08 23:00:00,115.206,119.723,0,23
2019-01-09 00:00:00,113.728,115.206,0,0
2019-01-09 01:00:00,113.42,113.728,0,1
2019-01-09 02:00:00,113.302,113.42,0,2
2019-01-09 03:00:00,112.617,113.302,0,3
2019-01-09 04:00:00,113.26,112.617,0,4
2019-01-09 05:00:00,112.121,113.26,0,5
2019-01-09 06:00:00,112.654,112.121,0,6
2019-01-09 07:00:00,111.919,112.654,0,7
2019-01-09 08:00:00,112.734,111.919,0,8
2019-01-09 09:00:00,112.692,112.734,0,9
2019-01-09 10:00:00,115.16,112.692,0,10
2019-01-09 11:00:00,113.999,115.16,0,11
2019-01-09 12:00:00,119.217,113.999,0,12
2019-01-09 13:00:00,122.205,119.217,0,13
2019-01-09 14:00:00,122.092,122.205,0,14
2019-01-09 15:00:00,121.763,122.092,0,15
2019-01-09 16:00:00,121.087,121.763,0,16
2019-01-09 17:00:00,120.591,121.087,0,17
2019-01-09 18:00:00,116.327,120.591,0,18
2019-01-09 19:00:00,117.065,116.327,0,19
2019-01-09 20:00:00,113.436,117.065,0,20
2019-01-09 21:00:00,112.414,113.436,0,21
2019-01-09 22:00:00,112.631,112.414,0,22
2019-01-09 23:00:00,112.216,112.631,0,23
2019-01-10 00:00:00,121.551,112.216,0,0
2019-01-10 01:00:00,120.037,121.551,0,1
2019-01-10 02:00:00,119.553,120.037,0,2
2019-01-10 03:00:00,117.503,119.553,0,3
2019-01-10 04:00:00,116.863,117.503,0,4
2019-01-10 05:00:00,117.803,116.863,0,5
2019-01-10 06:00:00,124.968,117.803,0,6
2019-01-10 07:00:00,150.748,124.968,0,7
2019-01-10 08:00:00,185.785,150.748,0,8
2019-01-10 09:00:00,231.456,185.785,0,9
2019-01-10 10:00:00,263.49,231.456,0,10
2019-01-10 11:00:00,267.333,263.49,0,11
2019-01-10 12:00:00,256.006,267.333,0,12
2019-01-10 13:00:00,266.745,256.006,0,13
2019-01-10 14:00:00,297.56,266.745,0,14
2019-01-10 15:00:00,296.207,297.56,0,15
2019-01-10 16:00:00,268.538,296.207,0,16
2019-01-10 17:00:00,236.207,268.538,0,17
2019-01-10 18:00:00,177.458,236.207,0,18
2019-01-10 19:00:00,153.796,177.458,0,19
2019-01-10 20:00:00,128.427,153.796,0,20
2019-01-10 21:00:00,122.688,128.427,0,21
2019-01-10 22:00:00,119.923,122.688,0,22
2019-01-10 23:00:00,118.001,119.923,0,23
2019-01-11 00:00:00,113.181,118.001,0,0
2019-01-11 01:00:00,114.696,113.181,0,1
2019-01-11 02:00:00,113.764,114.696,0,2
2019-01-11 03:00:00,113.979,113.764,0,3
2019-01-11 04:00:00,113.001,113.979,0,4
2019-01-11 05:00:00,115.916,113.001,0,5
2019-01-11 06:00:00,116.119,115.916,0,6
2019-01-11 07:00:00,118.44,116.119,0,7
2019-01-11 08:00:00,124.475,118.44,0,8
2019-01-11 09:00:00,127.421,124.475,0,9
2019-01-11 10:00:00,127.004,127.421,0,10
2019-01-11 11:00:00,127.923,127.004,0,11
2019-01-11 12:00:00,127.221,127.923,0,12
2019-01-11 13:00:00,127.737,127.221,0,13
2019-01-11 14:00:00,128.721,127.737,0,14
2019-01-11 15:00:00,127.765,128.721,0,15
2019-01-11 16:00:00,126.057,127.765,0,16
2019-01-11 17:00:00,127.234,126.057,0,17
2019-01-11 18:00:00,124.39,127.234,0,18
2019-01-11 19:00:00,121.173,124.39,0,19
2019-01-11 20:00:00,116.148,121.173,0,20
2019-01-11 21:00:00,114.879,116.148,0,21
2019-01-11 22:00:00,114.26,114.879,0,22
2019-01-11 23:00:00,115.361,114.26,0,23
2019-01-12 00:00:00,114.865,115.361,1,0
2019-01-12 01:00:00,115.186,114.865,1,1
2019-01-12 02:00:00,115.823,115.186,1,2
2019-01-12 03:00:00,116.423,115.823,1,3
2019-01-12 04:00:00,116.224,116.423,1,4
2019-01-12 05:00:00,114.624,116.224,1,5
2019-01-12 06:00:00,114.171,114.624,1,6
2019-01-12 07:00:00,113.91,114.171,1,7
2019-01-12 08:00:00,113.678,113.91,1,8
2019-01-12 09:00:00,112.799,113.678,1,9
2019-01-12 10:00:00,113.508,112.799,1,10
2019-01-12 11:00:00,113.276,113.508,1,11
2019-01-12 12:00:00,113.526,113.276,1,12
2019-01-12 13:00:00,112.682,113.526,1,13
2019-01-12 14:00:00,112.888,112.682,1,14
2019-01-12 15:00:00,113.562,112.888,1,15
2019-01-12 16:00:00,116.803,113.562,1,16
2019-01-12 17:00:00,118.779,116.803,1,17
2019-01-12 18:00:00,117.739,118.779,1,18
2019-01-12 19:00:00,116.038,117.739,1,19
2019-01-12 20:00:00,115.941,116.038,1,20
2019-01-12 21:00:00,116.63,115.941,1,21
2019-01-12 22:00:00,115.05,116.63,1,22
2019-01-12 23:00:00,114.97,115.05,1,23
2019-01-13 00:00:00,127.869,114.97,1,0
2019-01-13 01:00:00,126.372,127.869,1,1
2019-01-13 02:00:00,127.0,126.372,1,2
2019-01-13 03:00:00,125.942,127.0,1,3
2019-01-13 04:00:00,126.219,125.942,1,4
2019-01-13 05:00:00,126.261,126.219,1,5
2019-01-13 06:00:00,125.03,126.261,1,6
2019-01-13 07:00:00,126.589,125.03,1,7
2019-01-13 08:00:00,124.13,126.589,1,8
2019-01-13 09:00:00,124.465,124.13,1,9
2019-01-13 10:00:00,126.06,124.465,1,10
2019-01-13 11:00:00,126.864,126.06,1,11
2019-01-13 12:00:00,129.786,126.864,1,12
2019-01-13 13:00:00,129.462,129.786,1,13
2019-01-13 14:00:00,131.713,129.462,1,14
2019-01-13 15:00:00,134.068,131.713,1,15
2019-01-13 16:00:00,135.011,134.068,1,16
2019-01-13 17:00:00,138.014,135.011,1,17
2019-01-13 18:00:00,137.044,138.014,1,18
2019-01-13 19:00:00,136.986,137.044,1,19
2019-01-13 20:00:00,136.719,136.986,1,20
2019-01-13 21:00:00,134.361,136.719,1,21
2019-01-13 22:00:00,132.43,134.361,1,22
2019-01-13 23:00:00,134.773,132.43,1,23
2019-01-14 00:00:00,133.237,134.773,0,0
2019-01-14 01:00:00,132.688,133.237,0,1
2019-01-14 02:00:00,132.829,132.688,0,2
2019-01-14 03:00:00,131.971,132.829,0,3
2019-01-14 04:00:00,128.517,131.971,0,4
2019-01-14 05:00:00,131.938,128.517,0,5
2019-01-14 06:00:00,142.807,131.938,0,6
2019-01-14 07:00:00,172.273,142.807,0,7
2019-01-14 08:00:00,295.796,172.273,0,8
2019-01-14 09:00:00,355.178,295.796,0,9
2019-01-14 10:00:00,379.345,355.178,0,10
2019-01-14 11:00:00,385.257,379.345,0,11
2019-01-14 12:00:00,393.677,385.257,0,12
2019-01-14 13:00:00,402.371,393.677,0,13
2019-01-14 14:00:00,356.965,402.371,0,14
2019-01-14 15:00:00,354.043,356.965,0,15
2019-01-14 16:00:00,341.996,354.043,0,16
2019-01-14 17:00:00,307.78,341.996,0,17
2019-01-14 18:00:00,257.388,307.78,0,18
2019-01-14 19:00:00,220.046,257.388,0,19
2019-01-14 20:00:00,162.699,220.046,0,20
2019-01-14 21:00:00,156.94,162.699,0,21
2019-01-14 22:00:00,161.651,156.94,0,22
2019-01-14 23:00:00,156.109,161.651,0,23
2019-01-15 00:00:00,155.147,156.109,0,0
2019-01-15 01:00:00,155.679,155.147,0,1
2019-01-15 02:00:00,153.848,155.679,0,2
2019-01-15 03:00:00,152.646,153.848,0,3
2019-01-15 04:00:00,151.415,152.646,0,4
2019-01-15 05:00:00,157.163,151.415,0,5
2019-01-15 06:00:00,169.837,157.163,0,6
2019-01-15 07:00:00,194.4,169.837,0,7
2019-01-15 08:00:00,300.511,194.4,0,8
2019-01-15 09:00:00,367.008,300.511,0,9
2019-01-15 10:00:00,376.958,367.008,0,10
2019-01-15 11:00:00,384.553,376.958,0,11
2019-01-15 12:00:00,332.887,384.553,0,12
2019-01-15 13:00:00,325.508,332.887,0,13
2019-01-15 14:00:00,360.455,325.508,0,14
2019-01-15 15:00:00,380.409,360.455,0,15
2019-01-15 16:00:00,361.24,380.409,0,16
2019-01-15 17:00:00,311.316,361.24,0,17
2019-01-15 18:00:00,264.865,311.316,0,18
2019-01-15 19:00:00,231.274,264.865,0,19
2019-01-15 20:00:00,205.033,231.274,0,20
2019-01-15 21:00:00,170.411,205.033,0,21
2019-01-15 22:00:00,158.817,170.411,0,22
2019-01-15 23:00:00,153.873,158.817,0,23
2019-01-16 00:00:00,155.449,153.873,0,0
2019-01-16 01:00:00,155.019,155.449,0,1
2019-01-16 02:00:00,154.114,155.019,0,2
2019-01-16 03:00:00,152.242,154.114,0,3
2019-01-16 04:00:00,149.179,152.242,0,4
2019-01-16 05:00:00,156.613,149.179,0,5
2019-01-16 06:00:00,172.116,156.613,0,6
2019-01-16 07:00:00,197.932,172.116,0,7
2019-01-16 08:00:00,299.701,197.932,0,8
2019-01-16 09:00:00,367.414,299.701,0,9
2019-01-16 10:00:00,407.204,367.414,0,10
2019-01-16 11:00:00,405.831,407.204,0,11
2019-01-16 12:00:00,368.277,405.831,0,12
2019-01-16 13:00:00,377.926,368.277,0,13
2019-01-16 14:00:00,418.433,377.926,0,14
2019-01-16 15:00:00,450.696,418.433,0,15
2019-01-16 16:00:00,427.546,450.696,0,16
2019-01-16 17:00:00,386.15,427.546,0,17
2019-01-16 18:00:00,328.493,386.15,0,18
2019-01-16 19:00:00,244.903,328.493,0,19
2019-01-16 20:00:00,187.57,244.903,0,20
2019-01-16 21:00:00,159.955,187.57,0,21
2019-01-16 22:00:00,150.86,159.955,0,22
2019-01-16 23:00:00,147.815,150.86,0,23
2019-01-17 00:00:00,139.968,147.815,0,0
2019-01-17 01:00:00,146.158,139.968,0,1
2019-01-17 02:00:00,150.963,146.158,0,2
2019-01-17 03:00:00,149.448,150.963,0,3
2019-01-17 04:00:00,149.115,149.448,0,4
2019-01-17 05:00:00,153.847,149.115,0,5
2019-01-17 06:00:00,164.439,153.847,0,6
2019-01-17 07:00:00,208.272,164.439,0,7
2019-01-17 08:00:00,304.856,208.272,0,8
2019-01-17 09:00:00,361.678,304.856,0,9
2019-01-17 10:00:00,377.65,361.678,0,10
2019-01-17 11:00:00,388.07,377.65,0,11
2019-01-17 12:00:00,349.02,388.07,0,12
2019-01-17 13:00:00,340.081,349.02,0,13
2019-01-17 14:00:00,348.155,340.081,0,14
2019-01-17 15:00:00,349.891,348.155,0,15
2019-01-17 16:00:00,335.243,349.891,0,16
2019-01-17 17:00:00,311.345,335.243,0,17
2019-01-17 18:00:00,253.95,311.345,0,18
2019-01-17 19:00:00,225.083,253.95,0,19
2019-01-17 20:00:00,176.335,225.083,0,20
2019-01-17 21:00:00,158.181,176.335,0,21
2019-01-17 22:00:00,152.055,158.181,0,22
2019-01-17 23:00:00,152.157,152.055,0,23
2019-01-18 00:00:00,150.972,152.157,0,0
2019-01-18 01:00:00,145.133,150.972,0,1
2019-01-18 02:00:00,139.403,145.133,0,2
2019-01-18 03:00:00,139.721,139.403,0,3
2019-01-18 04:00:00,136.421,139.721,0,4
2019-01-18 05:00:00,146.841,136.421,0,5
2019-01-18 06:00:00,153.9,146.841,0,6
2019-01-18 07:00:00,192.204,153.9,0,7
2019-01-18 08:00:00,288.505,192.204,0,8
2019-01-18 09:00:00,346.221,288.505,0,9
2019-01-18 10:00:00,354.166,346.221,0,10
2019-01-18 11:00:00,345.952,354.166,0,11
2019-01-18 12:00:00,339.028,345.952,0,12
2019-01-18 13:00:00,340.345,339.028,0,13
2019-01-18 14:00:00,383.186,340.345,0,14
2019-01-18 15:00:00,384.716,383.186,0,15
2019-01-18 16:00:00,379.294,384.716,0,16
2019-01-18 17:00:00,339.749,379.294,0,17
2019-01-18 18:00:00,290.489,339.749,0,18
2019-01-18 19:00:00,253.533,290.489,0,19
2019-01-18 20:00:00,197.174,253.533,0,20
2019-01-18 21:00:00,146.395,197.174,0,21
2019-01-18 22:00:00,138.329,146.395,0,22
2019-01-18 23:00:00,135.899,138.329,0,23
2019-01-19 00:00:00,129.407,135.899,1,0
2019-01-19 01:00:00,128.026,129.407,1,1
2019-01-19 02:00:00,127.574,128.026,1,2
2019-01-19 03:00:00,119.757,127.574,1,3
2019-01-19 04:00:00,118.293,119.757,1,4
2019-01-19 05:00:00,121.03,118.293,1,5
2019-01-19 06:00:00,122.619,121.03,1,6
2019-01-19 07:00:00,129.466,122.619,1,7
2019-01-19 08:00:00,136.611,129.466,1,8
2019-01-19 09:00:00,138.079,136.611,1,9
2019-01-19 10:00:00,136.502,138.079,1,10
2019-01-19 11:00:00,135.143,136.502,1,11
2019-01-19 12:00:00,134.748,135.143,1,12
2019-01-19 13:00:00,132.368,134.748,1,13
2019-01-19 14:00:00,132.214,132.368,1,14
2019-01-19 15:00:00,130.545,132.214,1,15
2019-01-19 16:00:00,131.654,130.545,1,16
2019-01-19 17:00:00,130.525,131.654,1,17
2019-01-19 18:00:00,130.664,130.525,1,18
2019-01-19 19:00:00,127.932,130.664,1,19
2019-01-19 20:00:00,127.413,127.932,1,20
2019-01-19 21:00:00,132.945,127.413,1,21
2019-01-19 22:00:00,131.514,132.945,1,22
2019-01-19 23:00:00,134.937,131.514,1,23
2019-01-20 00:00:00,129.384,134.937,1,0
2019-01-20 01:00:00,127.68,129.384,1,1
2019-01-20 02:00:00,123.024,127.68,1,2
2019-01-20 03:00:00,121.335,123.024,1,3
2019-01-20 04:00:00,121.535,121.335,1,4
2019-01-20 05:00:00,123.335,121.535,1,5
2019-01-20 06:00:00,123.499,123.335,1,6
2019-01-20 07:00:00,122.229,123.499,1,7
2019-01-20 08:00:00,122.004,122.229,1,8
2019-01-20 09:00:00,121.247,122.004,1,9
2019-01-20 10:00:00,123.06,121.247,1,10
2019-01-20 11:00:00,122.422,123.06,1,11
2019-01-20 12:00:00,123.21,122.422,1,12
2019-01-20 13:00:00,123.53,123.21,1,13
2019-01-20 14:00:00,127.339,123.53,1,14
2019-01-20 15:00:00,130.583,127.339,1,15
2019-01-20 16:00:00,139.535,130.583,1,16
2019-01-20 17:00:00,144.788,139.535,1,17
2019-01-20 18:00:00,143.829,144.788,1,18
2019-01-20 19:00:00,143.575,143.829,1,19
2019-01-20 20:00:00,141.386,143.575,1,20
2019-01-20 21:00:00,133.561,141.386,1,21
2019-01-20 22:00:00,124.046,133.561,1,22
2019-01-20 23:00:00,122.133,124.046,1,23
2019-01-21 00:00:00,121.165,122.133,0,0
2019-01-21 01:00:00,121.847,121.165,0,1
2019-01-21 02:00:00,119.463,121.847,0,2
2019-01-21 03:00:00,121.849,119.463,0,3
2019-01-21 04:00:00,119.151,121.849,0,4
2019-01-21 05:00:00,123.411,119.151,0,5
2019-01-21 06:00:00,132.57,123.411,0,6
2019-01-21 07:00:00,156.911,132.57,0,7
2019-01-21 08:00:00,264.551,156.911,0,8
2019-01-21 09:00:00,325.235,264.551,0,9
2019-01-21 10:00:00,381.356,325.235,0,10
2019-01-21 11:00:00,393.814,381.356,0,11
2019-01-21 12:00:00,362.095,393.814,0,12
2019-01-21 13:00:00,350.818,362.095,0,13
2019-01-21 14:00:00,357.715,350.818,0,14
2019-01-21 15:00:00,348.253,357.715,0,15
2019-01-21 16:00:00,335.618,348.253,0,16
2019-01-21 17:00:00,306.474,335.618,0,17
2019-01-21 18:00:00,277.413,306.474,0,18
2019-01-21 19:00:00,237.993,277.413,0,19
2019-01-21 20:00:00,176.642,237.993,0,20
2019-01-21 21:00:00,152.969,176.642,0,21
2019-01-21 22:00:00,146.848,152.969,0,22
2019-01-21 23:00:00,146.249,146.848,0,23
2019-01-22 00:00:00,142.548,146.249,0,0
2019-01-22 01:00:00,141.764,142.548,0,1
2019-01-22 02:00:00,140.075,141.764,0,2
2019-01-22 03:00:00,139.212,140.075,0,3
2019-01-22 04:00:00,135.772,139.212,0,4
2019-01-22 05:00:00,131.805,135.772,0,5
2019-01-22 06:00:00,138.801,131.805,0,6
2019-01-22 07:00:00,166.048,138.801,0,7
2019-01-22 08:00:00,259.004,166.048,0,8
2019-01-22 09:00:00,318.126,259.004,0,9
2019-01-22 10:00:00,353.084,318.126,0,10
2019-01-22 11:00:00,366.025,353.084,0,11
2019-01-22 12:00:00,345.387,366.025,0,12
2019-01-22 13:00:00,357.006,345.387,0,13
2019-01-22 14:00:00,370.291,357.006,0,14
2019-01-22 15:00:00,366.992,370.291,0,15
2019-01-22 16:00:00,348.305,366.992,0,16
2019-01-22 17:00:00,314.042,348.305,0,17
2019-01-22 18:00:00,250.99,314.042,0,18
2019-01-22 19:00:00,223.455,250.99,0,19
2019-01-22 20:00:00,182.821,223.455,0,20
2019-01-22 21:00:00,159.131,182.821,0,21
2019-01-22 22:00:00,150.249,159.131,0,22
2019-01-22 23:00:00,148.685,150.249,0,23
2019-01-23 00:00:00,150.133,148.685,0,0
2019-01-23 01:00:00,136.024,150.133,0,1
2019-01-23 02:00:00,135.19,136.024,0,2
2019-01-23 03:00:00,135.592,135.19,0,3
2019-01-23 04:00:00,135.261,135.592,0,4
2019-01-23 05:00:00,139.779,135.261,0,5
2019-01-23 06:00:00,146.55,139.779,0,6
2019-01-23 07:00:00,174.618,146.55,0,7
2019-01-23 08:00:00,260.414,174.618,0,8
2019-01-23 09:00:00,329.363,260.414,0,9
2019-01-23 10:00:00,357.075,329.363,0,10
2019-01-23 11:00:00,358.465,357.075,0,11
2019-01-23 12:00:00,314.106,358.465,0,12
2019-01-23 13:00:00,332.813,314.106,0,13
2019-01-23 14:00:00,357.735,332.813,0,14
2019-01-23 15:00:00,345.74,357.735,0,15
2019-01-23 16:00:00,333.617,345.74,0,16
2019-01-23 17:00:00,304.418,333.617,0,17
2019-01-23 18:00:00,254.233,304.418,0,18
2019-01-23 19:00:00,221.598,254.233,0,19
2019-01-23 20:00:00,170.278,221.598,0,20
2019-01-23 21:00:00,151.891,170.278,0,21
2019-01-23 22:00:00,150.685,151.891,0,22
2019-01-23 23:00:00,150.299,150.685,0,23
2019-01-24 00:00:00,147.004,150.299,0,0
2019-01-24 01:00:00,144.071,147.004,0,1
2019-01-24 02:00:00,135.719,144.071,0,2
2019-01-24 03:00:00,128.251,135.719,0,3
2019-01-24 04:00:00,128.538,128.251,0,4
2019-01-24 05:00:00,131.708,128.538,0,5
2019-01-24 06:00:00,144.986,131.708,0,6
